x1,x2,x3,x4,x5,x6,obj1,obj2,PointProbability,prefix,ProbabilityWeight-x1,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x6,ProbabilityWeight-x4,batchId,ProbabilityWeight-x5,ProbabilityWeight-x3
2.0432101416,2.04876627239,2.03267190769,2.35470456708,3.03943126999,2.26267001411,50.4307531124,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.90717717561,50.3926827946,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,3.2971171472,2.03267190769,2.35470456708,2.25840861263,2.26267001411,49.0223415752,8.637444436,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,4.9514747376,2.03267190769,2.35470456708,2.25840861263,2.26267001411,52.331056756,11.9461596168,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
6.15327253266,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,50.6357022167,10.2508050774,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,5.86917263243,2.03267190769,2.35470456708,2.25840861263,2.26267001411,54.1664525457,13.7815554065,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,6.30534011319,2.35470456708,2.25840861263,2.26267001411,59.3436444421,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
6.74226652173,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,51.2246962057,10.8397990665,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,6.3423398699,71.0036589603,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,20,0.2,0.2,1,0.2,0.2,20,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.70009271281,49.1501760178,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
6.5000932283,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,50.9825229123,10.5976257731,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,5.66092290116,66.9151571479,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,5.16549030672,2.25840861263,2.26267001411,57.7687827842,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,6.57205971344,2.25840861263,2.26267001411,63.395060411,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,4.5945885404,2.26267001411,58.2065394645,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.83141683969,2.03267190769,2.35470456708,2.25840861263,2.26267001411,48.0909409602,7.70604382099,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.45168480381,47.6597285638,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,3.94647806276,56.6284881175,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,3.77836358472,2.35470456708,2.25840861263,2.26267001411,51.7627148567,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,4.83202316911,2.25840861263,2.26267001411,56.4349142337,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,6.77043467568,2.25840861263,2.26267001411,64.18856026,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,21,0.2,0.2,1,0.2,0.2,21,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,6.58656787281,2.26267001411,68.1664361265,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,6.75118675496,2.26267001411,68.9895305373,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,4.70950473559,61.2066481545,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,4.44712482263,59.6323686767,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,6.93834006831,2.25840861263,2.26267001411,64.8601818306,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,5.34958735117,65.0471438479,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,5.52787585196,66.1168748527,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,4.83972615908,2.35470456708,2.25840861263,2.26267001411,54.9468025798,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,22,0.2,0.2,1,0.2,0.2,22,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,5.12945688333,2.26267001411,60.8808811791,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.12200391621,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.6721151133,6.28721797403,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,6.37350838314,71.1906700398,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,3.91981943485,2.35470456708,2.25840861263,2.26267001411,52.1870824071,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.04742717022,45.2341827623,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,5.83594147601,67.965268597,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.18798388196,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.8040750448,6.41917790552,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,3.99143691966,56.8982412589,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,3.68185233876,2.03267190769,2.35470456708,2.25840861263,2.26267001411,49.7918119584,9.40691481913,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,23,0.2,0.2,1,0.2,0.2,23,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.04742717022,45.2341827623,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,6.95584315154,2.26267001411,70.0128125201,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
4.00790115562,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,48.4903308396,8.1054337004,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,6.15321259158,2.25840861263,2.26267001411,61.7196719236,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.23472679086,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.04742717022,45.4256994115,6.33225933563,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,3.10243107334,2.03267190769,2.35470456708,2.25840861263,2.26267001411,48.6329694275,8.24807228829,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
6.78635131609,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.04742717022,49.9773239368,10.8838838609,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.28921336408,2.04742717022,45.3882065195,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.04742717022,45.2341827623,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,4.59130180874,60.4974305934,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
3.98121008626,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,48.4636397703,8.07874263103,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,2.26267001411,46.5256398256,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
2.0432101416,2.04876627239,2.03267190769,2.35470456708,2.25840861263,6.07916564473,69.4246136093,6.14074268638,6.4e-05,24,0.2,0.2,1,0.2,0.2,24,0.2,0.2
