x1,x2,x3,x4,x5,x6,obj1,obj2,rank,CD,FitnessEvaluation_obj1,FitnessEvaluation_obj2,accepted,batchId,ConstraintEvaluation_expConstr3,ConstraintEvaluation_impConstr2
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,31.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,31.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,31.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,inf,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,inf,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,1.0,0.0,-43.8359541269,6.14074268638,accepted,32.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.01292006579,43.6289115002,6.14074268638,1.0,inf,-43.6289115002,6.14074268638,accepted,33.0,5.96218068408,37.803619183
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,inf,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,inf,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,33.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.01292006579,43.6289115002,6.14074268638,1.0,inf,-43.6289115002,6.14074268638,accepted,34.0,5.96218068408,37.803619183
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,inf,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,inf,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,34.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.01292006579,43.6289115002,6.14074268638,1.0,inf,-43.6289115002,6.14074268638,accepted,35.0,5.96218068408,37.803619183
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,inf,-43.8359541269,6.14074268638,accepted,35.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,inf,-43.8359541269,6.14074268638,accepted,35.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,35.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,35.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,35.0,5.96218068408,38.0106618096
2.0432101416,2.04876627239,2.03267190769,2.00514740823,2.25840861263,2.04742717022,43.8359541269,6.14074268638,2.0,0.0,-43.8359541269,6.14074268638,accepted,35.0,5.96218068408,38.0106618096
